video_uid	video_dur	narration_source	narration_ind	narration_time	clip_start	clip_end	clip_text	tag_verb	tag_noun	positive	clip_file	speech	background_music	traffic_noise	wind_noise
12bf3659-40c4-4094-a4d3-507ec04bc512	-1	narration_pass_2	1651	778.075337613672	777.575337613672	779.075337613672	#C C rinses the plates in the sink with water.	[]	[]	1.0	12bf3659-40c4-4094-a4d3-507ec04bc512/12bf3659-40c4-4094-a4d3-507ec04bc512_narration_pass_2_1651.mp4	0.0603674948215484	0.027268374338746	0.0004233508661855	0.000613331911154
12bf3659-40c4-4094-a4d3-507ec04bc512	-1	narration_pass_2	1652	781.8461276136719	781.3461276136719	782.8461276136719	#C C picks the food on the baking and greaseproof paper.	[]	[]	1.0	12bf3659-40c4-4094-a4d3-507ec04bc512/12bf3659-40c4-4094-a4d3-507ec04bc512_narration_pass_2_1652.mp4	0.0698182731866836	0.0275249630212783	0.0004354538978077	0.0005795310717076
12bf3659-40c4-4094-a4d3-507ec04bc512	-1	narration_pass_2	1653	791.9305676136719	791.4305676136719	792.9305676136719	#C C picks the kitchen knife	[]	[]	1.0	12bf3659-40c4-4094-a4d3-507ec04bc512/12bf3659-40c4-4094-a4d3-507ec04bc512_narration_pass_2_1653.mp4	0.0485925376415252	0.026707099750638	0.0002424618432996	0.0003845350875053
12bf3659-40c4-4094-a4d3-507ec04bc512	-1	narration_pass_2	1654	1003.7569195863284	1003.2569195863284	1004.7569195863284	#C C puts the glass chopping board on the table.	[]	[]	1.0	12bf3659-40c4-4094-a4d3-507ec04bc512/12bf3659-40c4-4094-a4d3-507ec04bc512_narration_pass_2_1654.mp4	0.0699771419167518	0.0106786843389272	0.0001002736680675	0.0003257872594986
12bf3659-40c4-4094-a4d3-507ec04bc512	-1	narration_pass_2	1655	1015.7288195863284	1015.2288195863284	1016.7288195863284	#C C rinses the fork	[]	[]	1.0	12bf3659-40c4-4094-a4d3-507ec04bc512/12bf3659-40c4-4094-a4d3-507ec04bc512_narration_pass_2_1655.mp4	0.0433577969670295	0.005249029956758	0.0001623313000891	0.0004634505312424
12bf3659-40c4-4094-a4d3-507ec04bc512	-1	narration_pass_2	1656	1054.069199586328	1053.569199586328	1055.069199586328	#C C opens the pressure cooker.	[]	[]	1.0	12bf3659-40c4-4094-a4d3-507ec04bc512/12bf3659-40c4-4094-a4d3-507ec04bc512_narration_pass_2_1656.mp4	0.0263939388096332	0.0162129234522581	0.0001233910443261	0.0004444089427124
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1659	266.3143486	265.8143486	267.3143486	#O woman Y  touches the house plant	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1659.mp4	0.4222611486911773	0.0096230572089552	0.0001229238841915	0.0005612291861325
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1662	459.7689286	459.2689286	460.7689286	#C C converses with woman X	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1662.mp4	0.1932897716760635	0.0188408307731151	0.0001406202936777	0.0002865602436941
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1671	1226.0294385999996	1225.5294385999996	1227.0294385999996	#O lady X takes plastics 	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1671.mp4	0.016885433346033	0.014241699129343	9.268872963730246e-05	0.0011063194833695
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1672	1261.8292186	1261.3292186	1262.8292186	#C C puts a plastic into tray 	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1672.mp4	0.027009155601263	0.0108400238677859	0.0001245939492946	0.0007565077976323
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1673	1263.2308085999996	1262.7308085999996	1264.2308085999996	#O lady X puts plastic into tray 	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1673.mp4	0.0381670892238616	0.0136244622990489	0.0001737925340421	0.0009762443369254
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1674	1272.3325086	1271.8325086	1273.3325086	#O lady X puts plastic into tray 	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1674.mp4	0.1109601631760597	0.0206746831536293	0.0001056507826433	0.0003271713794674
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1675	1277.0141486	1276.5141486	1278.0141486	#C C puts a plastic into tray 	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1675.mp4	0.1501275449991226	0.0086386380717158	5.593605601461604e-05	0.0002336287143407
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1679	1611.6229285999998	1611.1229285999998	1612.6229285999998	#O lady X puts the brick down 	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1679.mp4	0.3405689597129822	0.0191449429839849	8.30663921078667e-05	0.0007388614467345
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1682	1900.7041486	1900.2041486	1901.7041486	#O lady X assembles the bricks 	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1682.mp4	0.3696852624416351	0.0112892873585224	7.064014062052593e-05	0.0004840940237045
262fd2ec-8eba-44d9-8082-4d0574f7a515	-1	narration_pass_2	1688	2775.9696586	2775.4696586	2776.9696586	#C C looks around 	[]	[]	1.0	262fd2ec-8eba-44d9-8082-4d0574f7a515/262fd2ec-8eba-44d9-8082-4d0574f7a515_narration_pass_2_1688.mp4	0.0228003561496734	0.1370884925127029	0.0001917893969221	0.0003761911357287
25153242-d4ef-4ae2-b414-310bd5478306	-1	narration_pass_1	1692	52.54635860000001	52.04635860000001	53.54635860000001	#C C moves paint plate with right hand	[]	[]	1.0	25153242-d4ef-4ae2-b414-310bd5478306/25153242-d4ef-4ae2-b414-310bd5478306_narration_pass_1_1692.mp4	0.4770101010799408	0.0155543414875864	0.012660639360547	0.0245602708309888
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1694	56.5491696	56.0491696	57.5491696	#C C Flips a trowel on his hands	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1694.mp4	0.0509268939495086	0.014768635854125	0.0002221433824161	0.0008654480916447
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1695	70.4556696	69.9556696	71.4556696	#C C Puts a trowel in  a bucket	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1695.mp4	0.0604719296097755	0.0153380380943417	0.00012968412193	0.0020367419347167
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1696	82.61083959999998	82.11083959999998	83.61083959999998	#C C Dips his hand in a bucket	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1696.mp4	0.044373545795679	0.0304692555218935	4.8921188863459975e-05	0.0009211004944518
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1697	85.94572959999998	85.44572959999998	86.94572959999998	#C C Pours water on the floor	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1697.mp4	0.0616494640707969	0.0208960548043251	6.586935342056677e-05	0.000205015312531
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1698	157.8985596	157.3985596	158.8985596	#C C Walks around a garage	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1698.mp4	0.0471701622009277	0.0125708132982254	0.0001649768528295	0.0009275590418837
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1699	164.8435396	164.3435396	165.8435396	#C C Picks up a pipe from a car	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1699.mp4	0.0471513681113719	0.0233851689845323	0.0003471895470283	0.0015124751953408
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1700	196.1277696	195.6277696	197.1277696	#C C Pulls out a pipe from the floor	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1700.mp4	0.1084461733698844	0.0247787926346063	0.0004337166319601	0.0021267849951982
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1701	237.4778696	236.9778696	238.4778696	#C C Pulls out a pipe from the floor	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1701.mp4	0.0385398156940937	0.0173031445592641	0.0002153307432308	0.0015471037477254
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1702	245.4454396	244.9454396	246.4454396	#C C Cuts a pipe with a battery clipper 	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1702.mp4	0.0488878339529037	0.0225954558700323	6.612682773265988e-05	0.0004012323915958
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1703	255.7031196	255.2031196	256.70311960000004	#C C Pulls out a pipe from a wall	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1703.mp4	0.2311503291130066	0.015843940898776	0.0002253078273497	0.0006282559479586
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1704	273.26043960000004	272.76043960000004	274.26043960000004	#C C Walks around a garage	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1704.mp4	0.0569855086505413	0.0143781397491693	0.0004394303250592	0.0008848705911077
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1705	368.9469709546634	368.4469709546634	369.9469709546634	#C C adjusts the camera	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1705.mp4	0.0393635183572769	0.0137741081416606	0.0002392138267168	0.0039771380834281
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1706	414.6909709546634	414.1909709546634	415.6909709546634	#C C pours the cement in the bucket	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1706.mp4	0.0377800464630126	0.0152881974354386	0.0005035116919316	0.0102375606074929
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1707	520.5869709546633	520.0869709546633	521.5869709546633	#C C lays the container on the hole	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1707.mp4	0.0344354212284088	0.0104945516213774	7.327216735575348e-05	0.0002963159640785
e7589947-f110-4142-9597-401c3b2b1251	-1	narration_pass_1	1708	528.6889709546634	528.1889709546634	529.6889709546634	#C C enlarges the hole with the pliers	[]	[]	1.0	e7589947-f110-4142-9597-401c3b2b1251/e7589947-f110-4142-9597-401c3b2b1251_narration_pass_1_1708.mp4	0.0376955494284629	0.0186217576265335	0.0001874832378234	0.00077253713971
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1711	135.75579019999998	135.25579019999998	136.75579019999998	#c c closes the trash bin	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1711.mp4	0.0640840753912925	0.0174950528889894	0.000678100332152	0.0054625426419079
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1713	316.8422379507452	316.3422379507452	317.8422379507452	#C C Collects  books from book box into box	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1713.mp4	0.1535407751798629	0.0230001918971538	0.0003601054777391	0.0008140586433
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1714	436.39842795074514	435.89842795074514	437.39842795074514	#C C Turns towards	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1714.mp4	0.2380977123975753	0.0248990096151828	0.0015750395832583	0.0026107756420969
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1715	561.1073612	560.6073612	562.1073612	#C C picks a dust bin from the room	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1715.mp4	0.1866224408149719	0.0697197392582893	0.0004726937913801	0.0041938060894608
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1716	716.9733512	716.4733512	717.9733512	#C C puts the board on the kitchen surface	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1716.mp4	0.0225394535809755	0.0125567931681871	0.000952492118813	0.0019480619812384
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1717	772.6277312000002	772.1277312000002	773.6277312000002	#C C places a bowl in the shelf	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1717.mp4	0.1203615218400955	0.0183578021824359	0.0001534098992124	0.0007968734134919
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1718	966.2042512	965.7042512	967.2042512	#C C pushes the drawer back in	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1718.mp4	0.2513923645019531	0.042772464454174	0.0013431828701868	0.0064832312054932
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1719	1052.5466712000002	1052.0466712000002	1053.5466712000002	#C C places the milk box back into the fridge 	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1719.mp4	0.0426823161542415	0.0526872612535953	0.0003041997260879	0.0009883195161819
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1720	1145.0653312000004	1144.5653312000004	1146.0653312000004	#C C holds the blender	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1720.mp4	0.0637604519724845	0.0172889195382595	0.0002164953184546	0.0003763805434573
291e4d57-380b-4f8f-81e0-a67a3c3528a4	-1	narration_pass_2	1721	1183.3673512	1182.8673512	1184.3673512	#C C push back the dishwasher rack	[]	[]	1.0	291e4d57-380b-4f8f-81e0-a67a3c3528a4/291e4d57-380b-4f8f-81e0-a67a3c3528a4_narration_pass_2_1721.mp4	0.4231979250907898	0.0218045711517334	0.0009388533071614	0.001661486341618
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1722	10.1480786	9.6480786	11.1480786	#C C puts filter basket on the sink.	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1722.mp4	0.0703544169664383	0.0397492758929729	0.0022638405207544	0.0021600113250315
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1723	11.3877886	10.8877886	12.3877886	#C C opens polythene paper with potatoes.	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1723.mp4	0.0448033846914768	0.0161575507372617	0.0007873200229369	0.0039972108788788
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1724	89.5717686	89.0717686	90.5717686	#C C chops potato.	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1724.mp4	0.0442410744726657	0.01578851044178	0.001031550229527	0.0021290467120707
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1725	232.3041886	231.8041886	233.3041886	#C C puts potato in the microwave.	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1725.mp4	0.0452307350933551	0.0195907540619373	0.0004782293690368	0.0006513920961879
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1726	291.9687986	291.4687986	292.9687986	#C C Pours water from a cooking pot in a bowl	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1726.mp4	0.0298485234379768	0.0155520346015691	0.0001010257474263	0.0005761936772614
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1727	324.1582486000001	323.6582486000001	325.1582486000001	#C C Unwraps a piece of paper with a hand	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1727.mp4	0.0352591313421726	0.0146701801568269	0.0018818528624251	0.0042998432181775
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1728	352.3643586	351.8643586	353.3643586	#C C Puts a piece of paper on a shelf	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1728.mp4	0.0333708226680755	0.0151652945205569	0.0007718788692727	0.001243217033334
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1729	357.80825860000016	357.30825860000016	358.80825860000016	#C C Picks up a packet of ham from a kitchen counter	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1729.mp4	0.0391536392271518	0.0108330370858311	0.0002970737405121	0.0005154975806362
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1730	365.8661586	365.3661586	366.8661586	#C C Picks up a piece of ham from a packet of ham	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1730.mp4	0.0463222563266754	0.0212486814707517	0.004185271449387	0.0071730739437043
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1731	374.4390786	373.9390786	375.4390786	#C C Puts down a piece of ham on a pan	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1731.mp4	0.0389234274625778	0.0194815807044506	0.0018028351478278	0.0051491893827915
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1732	391.83342860000016	391.33342860000016	392.83342860000016	#C C Moves a serving spoon on a kitchen counter	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1732.mp4	0.0231367237865924	0.009308666922152	0.0002175298868678	0.0009312317124567
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1733	395.2685886	394.7685886	396.2685886	#C C Walks around a kitchen	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1733.mp4	0.0255782958120107	0.0176410675048828	0.0022459102328866	0.0034529687836766
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1734	410.8429086	410.3429086	411.8429086	#C C Puts a tin on a kitchen counter	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1734.mp4	0.0182671435177326	0.0142539348453283	0.0002209275553468	0.0006127376691438
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1735	417.81423860000007	417.31423860000007	418.81423860000007	#C C Picks up a maize corn from a drawer	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1735.mp4	0.0370731353759765	0.0117324041202664	0.0006420974386855	0.0043311994522809
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1736	424.04841860000016	423.54841860000016	425.04841860000016	#C C Picks up a packet of bell pepper from a drawer	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1736.mp4	0.0313771665096282	0.0159404259175062	8.405877451878041e-05	0.0020233411341905
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1737	453.8419486	453.3419486	454.8419486	#C C Moves around a kitchen	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1737.mp4	0.0173400323837995	0.0115792239084839	0.0001221398706547	0.0005565030151046
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1738	482.1709986000001	481.6709986000001	483.1709986000001	#C C Puts a tomato in a bowl	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1738.mp4	0.0193097200244665	0.0075155524536967	0.000125138554722	0.0003862938901875
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1739	491.26654860000014	490.76654860000014	492.26654860000014	#C C Cleans tomatoes in a bowl with running water	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1739.mp4	0.0320060588419437	0.0140829076990485	0.0002598561986815	0.0003734251949936
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1740	502.0281886	501.5281886	503.0281886	#C C Walks around a kitchen	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1740.mp4	0.0521453060209751	0.0172259453684091	0.004429027903825	0.0137124294415116
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1741	542.1274386	541.6274386	543.1274386	#C C Puts a knife on  a chopping board	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1741.mp4	0.0362439677119255	0.0173334050923585	0.000566839473322	0.0011998157715424
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1742	543.0555986	542.5555986	544.0555986	#C C Puts a piece of bell pepper on a plate	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1742.mp4	0.0273299422115087	0.0189633145928382	0.0015863217413425	0.0038955311756581
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1743	576.0947886	575.5947886	577.0947886	#C C Puts a piece of paper in a dust bin	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1743.mp4	0.0422916524112224	0.0603753291070461	0.0010364628396928	0.005549369379878
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1744	586.8418186000001	586.3418186000001	587.8418186000001	#C C Peels a maize corn with a hand	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1744.mp4	0.0399327278137207	0.0316743217408657	0.0019040040206164	0.0026751779951155
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1745	588.3759186000002	587.8759186000002	589.3759186000002	#C C Puts down a maize skin on a chopping board	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1745.mp4	0.0478062815964221	0.0118947671726346	0.002093294635415	0.0004511940351221
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1746	607.1798786	606.6798786	608.1798786	#C C Peels a maize corn with a hand	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1746.mp4	0.0390828475356102	0.0224266070872545	0.0006593321450054	0.0006252006860449
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1747	657.0177586	656.5177586	658.0177586	#C C Moves a plate on a kitchen counter	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1747.mp4	0.0394372083246707	0.0237642060965299	0.0067755919881165	0.005279473029077
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1748	669.7118186	669.2118186	670.7118186	#C C Puts down pieces of maize corn on a chopping board	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1748.mp4	0.0412135161459445	0.0233593396842479	0.0037052843254059	0.0015374771319329
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1749	692.8972786	692.3972786	693.8972786	#C C Cleans hands with running water from a tap	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1749.mp4	0.0326830372214317	0.0167107991874218	0.000513071543537	0.0008047838346101
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1750	697.9235086	697.4235086	698.9235086	#C C Moves around a kitchen	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1750.mp4	0.0340743660926818	0.0174126010388135	0.0070351837202906	0.0039583183825016
